[2026-03-29T22:56:19Z] | all | RUN_START | live_manual_test_sequence
[2026-03-29T22:56:30Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PUT test_mode false | HTTP 200
[2026-03-29T22:56:30Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-29T22:56:31Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-29T22:56:31Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | ACTIVATE post-test | HTTP 200 {"updatedAt": "2026-03-29T22:56:21.634Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Ex
[2026-03-29T22:56:31Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | WORKFLOW_DONE | ok
[2026-03-29T22:56:31Z] | all | RUN_COMPLETE | all 5 workflows finished
[2026-03-30T22:19:42Z] | all | RUN_START | live_manual_test_sequence
[2026-03-30T22:19:42Z] | all | PHASE1 | preflight GET 5 workflows
[2026-03-30T22:19:43Z] | Exsto Cura Weekly Digest | PREFLIGHT | PASS
[2026-03-30T22:19:43Z] | Exsto Cura — Monthly Report Pipeline Agent | PREFLIGHT | PASS
[2026-03-30T22:19:44Z] | Exsto Cura — Prospect Intelligence Agent | PREFLIGHT | PASS
[2026-03-30T22:19:44Z] | Exsto Cura — Invoice & Payment Agent | PREFLIGHT | PASS
[2026-03-30T22:19:45Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PREFLIGHT | PASS
[2026-03-30T22:19:46Z] | Exsto Cura Weekly Digest | PUT test_mode false | HTTP 200
[2026-03-30T22:19:46Z] | Exsto Cura Weekly Digest | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:19:46Z] | Exsto Cura Weekly Digest | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:19:46Z] | Exsto Cura Weekly Digest | WORKFLOW_DONE | ok
[2026-03-30T22:19:48Z] | Exsto Cura — Monthly Report Pipeline Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:19:48Z] | Exsto Cura — Monthly Report Pipeline Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:19:49Z] | Exsto Cura — Monthly Report Pipeline Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:19:49Z] | Exsto Cura — Monthly Report Pipeline Agent | WORKFLOW_DONE | ok
[2026-03-30T22:19:49Z] | Exsto Cura — Prospect Intelligence Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:19:50Z] | Exsto Cura — Prospect Intelligence Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:19:50Z] | Exsto Cura — Prospect Intelligence Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:19:50Z] | Exsto Cura — Prospect Intelligence Agent | WORKFLOW_DONE | ok
[2026-03-30T22:19:51Z] | Exsto Cura — Invoice & Payment Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:19:51Z] | Exsto Cura — Invoice & Payment Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:19:52Z] | Exsto Cura — Invoice & Payment Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:19:52Z] | Exsto Cura — Invoice & Payment Agent | WORKFLOW_DONE | ok
[2026-03-30T22:19:52Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | DEACTIVATE pre-test | HTTP 200 {"updatedAt": "2026-03-30T12:52:28.659Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Exsto Cura \u2014 SmartPM Market Intelligence & Outreach Agent", "description": nu
[2026-03-30T22:19:52Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PUT test_mode false | HTTP 400 {"message": "request/body/settings must NOT have additional properties"}
[2026-03-30T22:19:53Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | RESTORE test_mode PUT | FAIL HTTP 400 {"message": "request/body/settings must NOT have additional properties"}
[2026-03-30T22:19:54Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | ACTIVATE after restore-fail | HTTP 200 (restore failed; SmartPM reactivate attempted)
[2026-03-30T22:20:10Z] | all | RUN_START | live_manual_test_sequence
[2026-03-30T22:20:10Z] | all | PHASE1 | preflight GET 5 workflows
[2026-03-30T22:20:10Z] | Exsto Cura Weekly Digest | PREFLIGHT | PASS
[2026-03-30T22:20:11Z] | Exsto Cura — Monthly Report Pipeline Agent | PREFLIGHT | PASS
[2026-03-30T22:20:11Z] | Exsto Cura — Prospect Intelligence Agent | PREFLIGHT | PASS
[2026-03-30T22:20:11Z] | Exsto Cura — Invoice & Payment Agent | PREFLIGHT | PASS
[2026-03-30T22:20:11Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PREFLIGHT | PASS
[2026-03-30T22:20:12Z] | Exsto Cura Weekly Digest | PUT test_mode false | HTTP 200
[2026-03-30T22:20:12Z] | Exsto Cura Weekly Digest | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:20:13Z] | Exsto Cura Weekly Digest | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:20:13Z] | Exsto Cura Weekly Digest | WORKFLOW_DONE | ok
[2026-03-30T22:20:14Z] | Exsto Cura — Monthly Report Pipeline Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:20:14Z] | Exsto Cura — Monthly Report Pipeline Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:20:14Z] | Exsto Cura — Monthly Report Pipeline Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:20:14Z] | Exsto Cura — Monthly Report Pipeline Agent | WORKFLOW_DONE | ok
[2026-03-30T22:20:15Z] | Exsto Cura — Prospect Intelligence Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:20:15Z] | Exsto Cura — Prospect Intelligence Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:20:16Z] | Exsto Cura — Prospect Intelligence Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:20:16Z] | Exsto Cura — Prospect Intelligence Agent | WORKFLOW_DONE | ok
[2026-03-30T22:20:17Z] | Exsto Cura — Invoice & Payment Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:20:17Z] | Exsto Cura — Invoice & Payment Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:20:18Z] | Exsto Cura — Invoice & Payment Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:20:18Z] | Exsto Cura — Invoice & Payment Agent | WORKFLOW_DONE | ok
[2026-03-30T22:20:18Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | DEACTIVATE pre-test | HTTP 200 {"updatedAt": "2026-03-30T12:52:28.659Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Exsto Cura \u2014 SmartPM Market Intelligence & Outreach Agent", "description": nu
[2026-03-30T22:20:18Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:20:19Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:20:19Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:20:19Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | ACTIVATE post-test | HTTP 200 {"updatedAt": "2026-03-30T22:20:09.440Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Ex
[2026-03-30T22:20:19Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | WORKFLOW_DONE | ok
[2026-03-30T22:20:19Z] | all | RUN_COMPLETE | all 5 workflows finished
[2026-03-30T22:23:32Z] | all | RUN_START | live_manual_test_sequence
[2026-03-30T22:23:32Z] | all | PHASE1 | preflight GET 5 workflows
[2026-03-30T22:23:32Z] | Exsto Cura Weekly Digest | PREFLIGHT | PASS
[2026-03-30T22:23:33Z] | Exsto Cura — Monthly Report Pipeline Agent | PREFLIGHT | PASS
[2026-03-30T22:23:33Z] | Exsto Cura — Prospect Intelligence Agent | PREFLIGHT | PASS
[2026-03-30T22:23:34Z] | Exsto Cura — Invoice & Payment Agent | PREFLIGHT | PASS
[2026-03-30T22:23:34Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PREFLIGHT | PASS
[2026-03-30T22:23:35Z] | Exsto Cura Weekly Digest | PUT test_mode false | HTTP 200
[2026-03-30T22:23:35Z] | Exsto Cura Weekly Digest | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:23:36Z] | Exsto Cura Weekly Digest | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:23:36Z] | Exsto Cura Weekly Digest | WORKFLOW_DONE | ok
[2026-03-30T22:23:37Z] | Exsto Cura — Monthly Report Pipeline Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:23:37Z] | Exsto Cura — Monthly Report Pipeline Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:23:38Z] | Exsto Cura — Monthly Report Pipeline Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:23:38Z] | Exsto Cura — Monthly Report Pipeline Agent | WORKFLOW_DONE | ok
[2026-03-30T22:23:39Z] | Exsto Cura — Prospect Intelligence Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:23:39Z] | Exsto Cura — Prospect Intelligence Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:23:39Z] | Exsto Cura — Prospect Intelligence Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:23:39Z] | Exsto Cura — Prospect Intelligence Agent | WORKFLOW_DONE | ok
[2026-03-30T22:23:40Z] | Exsto Cura — Invoice & Payment Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:23:40Z] | Exsto Cura — Invoice & Payment Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:23:41Z] | Exsto Cura — Invoice & Payment Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:23:41Z] | Exsto Cura — Invoice & Payment Agent | WORKFLOW_DONE | ok
[2026-03-30T22:23:42Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | DEACTIVATE pre-test | HTTP 200 {"updatedAt": "2026-03-30T22:20:09.440Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Exsto Cura \u2014 SmartPM Market Intelligence & Outreach Agent", "description": nu
[2026-03-30T22:23:42Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:23:42Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:23:43Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:23:43Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | ACTIVATE post-test | HTTP 200 {"updatedAt": "2026-03-30T22:23:33.268Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Ex
[2026-03-30T22:23:43Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | WORKFLOW_DONE | ok
[2026-03-30T22:23:43Z] | all | RUN_COMPLETE | all 5 workflows finished
[2026-03-30T22:35:37Z] | all | RUN_START | live_manual_test_sequence
[2026-03-30T22:35:37Z] | all | PHASE1 | preflight GET 5 workflows
[2026-03-30T22:35:38Z] | Exsto Cura Weekly Digest | PREFLIGHT | PASS
[2026-03-30T22:35:38Z] | Exsto Cura — Monthly Report Pipeline Agent | PREFLIGHT | PASS
[2026-03-30T22:35:39Z] | Exsto Cura — Prospect Intelligence Agent | PREFLIGHT | PASS
[2026-03-30T22:35:39Z] | Exsto Cura — Invoice & Payment Agent | PREFLIGHT | PASS
[2026-03-30T22:35:40Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PREFLIGHT | PASS
[2026-03-30T22:35:40Z] | Exsto Cura Weekly Digest | PUT test_mode false | HTTP 200
[2026-03-30T22:35:41Z] | Exsto Cura Weekly Digest | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:35:42Z] | Exsto Cura Weekly Digest | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:35:42Z] | Exsto Cura Weekly Digest | WORKFLOW_DONE | ok
[2026-03-30T22:35:42Z] | Exsto Cura — Monthly Report Pipeline Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:35:43Z] | Exsto Cura — Monthly Report Pipeline Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:35:44Z] | Exsto Cura — Monthly Report Pipeline Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:35:44Z] | Exsto Cura — Monthly Report Pipeline Agent | WORKFLOW_DONE | ok
[2026-03-30T22:35:44Z] | Exsto Cura — Prospect Intelligence Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:35:44Z] | Exsto Cura — Prospect Intelligence Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:35:45Z] | Exsto Cura — Prospect Intelligence Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:35:45Z] | Exsto Cura — Prospect Intelligence Agent | WORKFLOW_DONE | ok
[2026-03-30T22:35:46Z] | Exsto Cura — Invoice & Payment Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:35:46Z] | Exsto Cura — Invoice & Payment Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:35:47Z] | Exsto Cura — Invoice & Payment Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:35:47Z] | Exsto Cura — Invoice & Payment Agent | WORKFLOW_DONE | ok
[2026-03-30T22:35:47Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | DEACTIVATE pre-test | HTTP 200 {"updatedAt": "2026-03-30T22:23:33.268Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Exsto Cura \u2014 SmartPM Market Intelligence & Outreach Agent", "description": nu
[2026-03-30T22:35:48Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PUT test_mode false | HTTP 200
[2026-03-30T22:35:48Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-30T22:35:48Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-30T22:35:49Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | ACTIVATE post-test | HTTP 200 {"updatedAt": "2026-03-30T22:35:38.642Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Ex
[2026-03-30T22:35:49Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | WORKFLOW_DONE | ok
[2026-03-30T22:35:49Z] | all | RUN_COMPLETE | all 5 workflows finished
